company,github_owner,github_repo,event_date,snapshot_date,window_name,raised_funding_within_90d,vc_scout_score,backtest_oof_rank_score
CompVis,CompVis,stable-diffusion,2022-10-17 00:00:00+00:00,2022-09-05 00:00:00+00:00,pre_funding_42d,1,20.7,0.4148821105272289
CompVis,CompVis,stable-diffusion,2022-10-17 00:00:00+00:00,2022-04-20 00:00:00+00:00,control_180d,0,40.3,0.43638530259858327
triggerdotdev,triggerdotdev,trigger.dev,2023-03-01 00:00:00+00:00,2023-01-18 00:00:00+00:00,pre_funding_42d,1,63.2,0.2884661493985811
triggerdotdev,triggerdotdev,trigger.dev,2023-03-01 00:00:00+00:00,2022-09-02 00:00:00+00:00,control_180d,0,40.3,0.4665948019696993
inngest,inngest,inngest,2023-04-13 00:00:00+00:00,2023-03-02 00:00:00+00:00,pre_funding_42d,1,31.7,0.5056358543282524
inngest,inngest,inngest,2023-04-13 00:00:00+00:00,2022-10-15 00:00:00+00:00,control_180d,0,38.6,0.5825409125028499
weaviate,weaviate,weaviate,2023-04-19 00:00:00+00:00,2023-03-08 00:00:00+00:00,pre_funding_42d,1,62.4,0.36015430395469744
weaviate,weaviate,weaviate,2023-04-19 00:00:00+00:00,2022-10-21 00:00:00+00:00,control_180d,0,44.4,0.6241880455594191
mage-ai,mage-ai,mage-ai,2023-04-25 00:00:00+00:00,2023-03-14 00:00:00+00:00,pre_funding_42d,1,70.5,0.39029184510216025
mage-ai,mage-ai,mage-ai,2023-04-25 00:00:00+00:00,2022-10-27 00:00:00+00:00,control_180d,0,67.8,0.34294771918680694
replit,replit,replit-py,2023-04-25 00:00:00+00:00,2023-03-14 00:00:00+00:00,pre_funding_42d,1,40.3,0.4617721045480071
replit,replit,replit-py,2023-04-25 00:00:00+00:00,2022-10-27 00:00:00+00:00,control_180d,0,71.7,0.8855490645860614
neondatabase,neondatabase,neon,2023-08-15 00:00:00+00:00,2023-07-04 00:00:00+00:00,pre_funding_42d,1,46.6,0.6536036385679921
neondatabase,neondatabase,neon,2023-08-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,control_180d,0,39.2,0.6434955757726326
huggingface,huggingface,diffusers,2023-08-24 00:00:00+00:00,2023-07-13 00:00:00+00:00,pre_funding_42d,1,71.6,0.3461399502676334
huggingface,huggingface,diffusers,2023-08-24 00:00:00+00:00,2023-02-25 00:00:00+00:00,control_180d,0,54.9,0.36967777078929315
mistralai,mistralai,mistral-src,2023-12-11 00:00:00+00:00,2023-10-30 00:00:00+00:00,pre_funding_42d,1,29.6,0.5354996134375982
mistralai,mistralai,mistral-src,2023-12-11 00:00:00+00:00,2023-06-14 00:00:00+00:00,control_180d,0,40.3,0.4617721045480071
qdrant,qdrant,qdrant,2024-01-23 00:00:00+00:00,2023-12-12 00:00:00+00:00,pre_funding_42d,1,89.4,0.9358856460435497
qdrant,qdrant,qdrant,2024-01-23 00:00:00+00:00,2023-07-27 00:00:00+00:00,control_180d,0,14.6,0.3077136517098788
tursodatabase,tursodatabase,libsql,2024-02-01 00:00:00+00:00,2023-12-21 00:00:00+00:00,pre_funding_42d,1,43.1,0.6759415734809394
tursodatabase,tursodatabase,libsql,2024-02-01 00:00:00+00:00,2023-08-05 00:00:00+00:00,control_180d,0,67.7,0.3015195289136684
langchain-ai,langchain-ai,langchain,2024-02-15 00:00:00+00:00,2024-01-04 00:00:00+00:00,pre_funding_42d,1,66.7,0.7554131729703589
langchain-ai,langchain-ai,langchain,2024-02-15 00:00:00+00:00,2023-08-19 00:00:00+00:00,control_180d,0,71.2,0.4991549784680901
togethercomputer,togethercomputer,RedPajama-Data,2024-03-13 00:00:00+00:00,2024-01-31 00:00:00+00:00,pre_funding_42d,1,40.3,0.3469774495182184
togethercomputer,togethercomputer,RedPajama-Data,2024-03-13 00:00:00+00:00,2023-09-15 00:00:00+00:00,control_180d,0,40.3,0.3469774495182184
AppFlowy-IO,AppFlowy-IO,AppFlowy,2024-04-01 00:00:00+00:00,2024-02-19 00:00:00+00:00,pre_funding_42d,1,46.2,0.6156011487141789
AppFlowy-IO,AppFlowy-IO,AppFlowy,2024-04-01 00:00:00+00:00,2023-10-04 00:00:00+00:00,control_180d,0,68.2,0.36750374648837564
clerk,clerk,javascript,2024-04-09 00:00:00+00:00,2024-02-27 00:00:00+00:00,pre_funding_42d,1,37.3,0.6061351871875406
clerk,clerk,javascript,2024-04-09 00:00:00+00:00,2023-10-12 00:00:00+00:00,control_180d,0,80.1,0.3525699828207095
supabase,supabase,supabase,2024-04-15 00:00:00+00:00,2024-03-04 00:00:00+00:00,pre_funding_42d,1,48.1,0.6848643912028918
supabase,supabase,supabase,2024-04-15 00:00:00+00:00,2023-10-18 00:00:00+00:00,control_180d,0,58.4,0.7984259015610936
replicate,replicate,replicate-python,2024-04-22 00:00:00+00:00,2024-03-11 00:00:00+00:00,pre_funding_42d,1,19.6,0.33044448145586447
replicate,replicate,replicate-python,2024-04-22 00:00:00+00:00,2023-10-25 00:00:00+00:00,control_180d,0,14.6,0.25182043930354575
get-convex,get-convex,convex-backend,2024-04-30 00:00:00+00:00,2024-03-19 00:00:00+00:00,pre_funding_42d,1,84.0,0.9308896437195956
get-convex,get-convex,convex-backend,2024-04-30 00:00:00+00:00,2023-11-02 00:00:00+00:00,control_180d,0,40.3,0.4617721045480071
pinecone-io,pinecone-io,pinecone-python-client,2024-05-02 00:00:00+00:00,2024-03-21 00:00:00+00:00,pre_funding_42d,1,23.2,0.4471244971268948
pinecone-io,pinecone-io,pinecone-python-client,2024-05-02 00:00:00+00:00,2023-11-04 00:00:00+00:00,control_180d,0,38.3,0.537984639960584
vercel,vercel,ai,2024-05-16 00:00:00+00:00,2024-04-04 00:00:00+00:00,pre_funding_42d,1,56.8,0.23670330372522086
vercel,vercel,ai,2024-05-16 00:00:00+00:00,2023-11-18 00:00:00+00:00,control_180d,0,35.0,0.5632020814167001
BerriAI,BerriAI,litellm,2024-07-15 00:00:00+00:00,2024-06-03 00:00:00+00:00,pre_funding_42d,1,49.8,0.6316075646347515
BerriAI,BerriAI,litellm,2024-07-15 00:00:00+00:00,2024-01-17 00:00:00+00:00,control_180d,0,64.8,0.4560845223481574
groq,groq,groq-python,2024-08-05 00:00:00+00:00,2024-06-24 00:00:00+00:00,pre_funding_42d,1,72.4,0.6544700406005762
groq,groq,groq-python,2024-08-05 00:00:00+00:00,2024-02-07 00:00:00+00:00,control_180d,0,40.3,0.43638530259858327
resend,resend,react-email,2024-08-13 00:00:00+00:00,2024-07-02 00:00:00+00:00,pre_funding_42d,1,74.6,0.7218148375203507
resend,resend,react-email,2024-08-13 00:00:00+00:00,2024-02-15 00:00:00+00:00,control_180d,0,24.2,0.5268386390902079
modal-labs,modal-labs,modal-client,2024-09-04 00:00:00+00:00,2024-07-24 00:00:00+00:00,pre_funding_42d,1,39.6,0.6303356716259599
modal-labs,modal-labs,modal-client,2024-09-04 00:00:00+00:00,2024-03-08 00:00:00+00:00,control_180d,0,60.0,0.38220009661823795
calcom,calcom,cal.com,2024-09-17 00:00:00+00:00,2024-08-06 00:00:00+00:00,pre_funding_42d,1,56.8,0.4007042113432576
calcom,calcom,cal.com,2024-09-17 00:00:00+00:00,2024-03-21 00:00:00+00:00,control_180d,0,47.1,0.6626025244461865
getcursor,getcursor,cursor,2024-12-19 00:00:00+00:00,2024-11-07 00:00:00+00:00,pre_funding_42d,1,14.6,0.3077136517098788
getcursor,getcursor,cursor,2024-12-19 00:00:00+00:00,2024-06-22 00:00:00+00:00,control_180d,0,40.3,0.4617721045480071
comfyanonymous,comfyanonymous,ComfyUI,2025-01-08 00:00:00+00:00,2024-11-27 00:00:00+00:00,pre_funding_42d,1,47.7,0.29636239539098763
comfyanonymous,comfyanonymous,ComfyUI,2025-01-08 00:00:00+00:00,2024-07-12 00:00:00+00:00,control_180d,0,61.3,0.27640205012607216
anthropics,anthropics,anthropic-sdk-python,2025-03-04 00:00:00+00:00,2025-01-21 00:00:00+00:00,pre_funding_42d,1,75.6,0.7562902180467364
anthropics,anthropics,anthropic-sdk-python,2025-03-04 00:00:00+00:00,2024-09-05 00:00:00+00:00,control_180d,0,20.6,0.46614093357837494
